Date,action,strategy_return,equity
2026-04-01,2,0.0,8745.079424426047
2026-04-02,2,0.0,8745.079424426047
2026-04-06,1,-5.999944359064103e-05,8744.554724526426
2026-04-07,0,-0.0005,8740.182447164163
2026-04-08,2,-0.0005,8735.812355940581
2026-04-09,1,-0.0011617754115723074,8725.66330394534
2026-04-10,1,0.009772446937859058,8810.934385580771
2026-04-13,2,-0.0005,8806.528918387981
2026-04-14,1,0.007390969514846801,8871.617705155404
2026-04-15,0,-0.0005,8867.181896302827
2026-04-16,0,0.0,8867.181896302827
2026-04-17,2,-0.0005,8862.748305354677
2026-04-20,0,-0.0005,8858.316931202
2026-04-21,1,0.009626711800694465,8943.593395337894
2026-04-22,2,-0.0005,8939.121598640226
2026-04-23,0,-0.0005,8934.652037840906
2026-04-24,2,-0.0005,8930.184711821987
2026-04-27,0,-0.0005,8925.719619466076
2026-04-28,1,-0.0006545093255117536,8919.877652738232
2026-04-29,2,-0.0005,8915.417713911864
2026-04-30,1,0.0022690953575074673,8935.647646856742
2026-05-01,1,-0.003663392039015889,8902.912866403796
2026-05-04,1,0.008022229187190533,8974.334073851674
2026-05-05,0,-0.0005,8969.84690681475
2026-05-06,0,0.0,8969.84690681475
2026-05-07,1,0.0077560973241925235,9039.417912407112
2026-05-08,0,-0.0005,9034.89820345091
2026-05-11,0,0.0,9034.89820345091
2026-05-12,1,0.005094837944954633,9080.929545646655
2026-05-13,0,-0.0005,9076.389080873832
2026-05-14,0,0.0,9076.389080873832
2026-05-15,0,0.0,9076.389080873832
2026-05-18,2,-0.0005,9071.850886333395
2026-05-19,1,0.009748994454741478,9160.292310318502
2026-05-20,2,-0.0005,9155.712164163344
2026-05-21,2,0.0,9155.712164163344
2026-05-22,2,0.0,9155.712164163344
2026-05-26,0,-0.0005,9151.134308081262
2026-05-27,0,0.0,9151.134308081262
2026-05-28,0,0.0,9151.134308081262
2026-05-29,0,0.0,9151.134308081262
2026-06-01,0,0.0,9151.134308081262
2026-06-02,2,-0.0005,9146.558740927221
2026-06-03,0,-0.0005,9141.985461556758
2026-06-04,2,-0.0005,9137.41446882598
2026-06-05,0,-0.0005,9132.845761591569
2026-06-08,1,-0.0034354505240917206,9101.47032183346
2026-06-09,0,-0.0005,9096.919586672544
2026-06-10,1,0.016496847465634346,9246.990081501022
2026-06-11,0,-0.0005,9242.366586460272
2026-06-12,1,0.017133968964219093,9400.725008708618
2026-06-15,0,-0.0005,9396.024646204263
2026-06-16,2,-0.0005,9391.32663388116
2026-06-17,0,-0.0005,9386.630970564222
2026-06-18,1,-0.0036469797249883413,9352.398117728626
2026-06-22,0,-0.0005,9347.721918669762
2026-06-23,1,-0.0009635170625988394,9338.715229104695
2026-06-24,0,-0.0005,9334.045871490143
2026-06-25,2,-0.0005,9329.3788485544
2026-06-26,1,0.01597486165165901,9478.41438495597
2026-06-29,2,-0.0005,9473.675177763493
2026-06-30,0,-0.0005,9468.93834017461
2026-07-01,2,-0.0005,9464.203871004524
2026-07-02,2,0.0,9464.203871004524
2026-07-06,2,0.0,9464.203871004524
2026-07-07,2,0.0,9464.203871004524
2026-07-08,1,0.00796525002270937,9539.588621102968
2026-07-09,2,-0.0005,9534.818826792418
2026-07-10,2,0.0,9534.818826792418
2026-07-13,1,0.00305064170435071,9563.90614274886
2026-07-14,2,-0.0005,9559.124189677486
2026-07-15,2,0.0,9559.124189677486
2026-07-16,1,-0.010397155687212944,9459.736487244007
2026-07-17,1,-0.0016143782995641232,9444.464893939405
2026-07-20,1,0.008341309614479542,9523.244099762836
2026-07-21,2,-0.0005,9518.482477712956
2026-07-22,1,-0.012849287047982216,9396.176764095633
2026-07-23,0,-0.0005,9391.478675713586
2026-07-24,1,-0.0002834244422847405,9388.816901107693
2026-07-27,2,-0.0005,9384.12249265714
2026-07-28,1,-0.01588747362792492,9235.032494033832
2026-07-29,1,0.01676579937338829,9389.865196035526
2026-07-30,2,-0.0005,9385.170263437509
2026-07-31,2,0.0,9385.170263437509
2026-08-03,2,0.0,9385.170263437509
2026-08-04,2,0.0,9385.170263437509
2026-08-05,0,-0.0005,9380.477678305791
2026-08-06,1,0.0056153485439717765,9433.152329978426
2026-08-07,1,-0.00029741672915406525,9430.346752666832
2026-08-10,1,-0.0031952597200870514,9400.214345541583
