Date,Open,Close,future_5d_return,trade_label,probability
2025-04-21,513.9293312369678,506.7503662109375,0.0719427822471954,1,0.7230413911651056
2025-04-22,512.9235348557764,519.9348754882812,0.0513418088132422,1,0.4963813596901308
2025-04-23,532.9319549297188,527.991455078125,0.0357103058142014,1,0.5731404688648847
2025-04-24,529.2734571828396,539.1051635742188,0.0215477737891893,1,0.6196980372132004
2025-04-25,539.0657336001437,543.0003662109375,0.0292750489573561,1,0.5070881994444816
2025-04-28,543.7399439376,543.2073974609375,0.0229828166801686,1,0.47331424146821355
2025-04-29,541.294298062473,546.6292724609375,0.0080818680357936,1,0.47331424146821355
2025-04-30,539.9729233205555,546.84619140625,0.0119199359609121,1,0.5444438402555366
2025-05-01,552.595342895286,550.7216796875,0.0118000351101803,1,0.5267788899384435
2025-05-02,556.8948640346016,558.896728515625,-0.0042698649901866,0,0.5134915613108626
2025-05-05,554.7648727126054,555.6918334960938,0.034569010445985,1,0.6064739407694847
2025-05-06,550.1891335164119,551.0470581054688,0.0501791300851595,1,0.6047545657862805
2025-05-07,552.3784371058738,553.3645629882812,0.0471175476281735,1,0.6187901605079928
2025-05-08,557.3977102564539,557.22021484375,0.0449511123067472,1,0.6340713786318236
2025-05-09,558.6205786168767,556.5103149414062,0.0529112900881949,1,0.6588066589353584
2025-05-12,573.4026196086874,574.9015502929688,0.0203433693375023,1,0.4684861727465947
2025-05-13,575.3156554869938,578.6981201171875,0.0102412199055201,1,0.5289861204476278
2025-05-14,579.6546629482465,579.437744140625,-0.0080500274503376,0,0.5894694797376485
2025-05-15,577.4358426248243,582.2678833007812,-0.0124817122904204,0,0.5310455292506605
2025-05-16,583.0469103495059,585.9559936523438,-0.0253954484561581,0,0.538285800812132
2025-05-19,579.9406348417033,586.5969848632812,-0.0062200825008935,0,0.5354275080730545
2025-05-20,584.8614155899625,584.6246948242188,-0.0086361202406516,0,0.5964469303107524
2025-05-21,580.2758530681597,574.7732543945312,0.0123358767601651,1,0.6673653335446402
2025-05-22,574.5760959985981,575.0001831054688,0.0108045991408587,1,0.6306914520422238
2025-05-23,567.9887994120531,571.0753784179688,0.023484425103877,1,0.5888584847506552
2025-05-27,577.9387671986972,582.9483032226562,0.0083565899995026,1,0.6074607249175966
2025-05-28,583.3526850377893,579.5758056640625,0.0139518964760099,1,0.6296417411167967
2025-05-29,584.8318350718904,581.8635864257812,0.0050842036815765,1,0.6013123568427403
2025-05-30,580.7591899526665,581.2128295898438,0.0165423465105243,1,0.6258243053146081
2025-06-02,579.605419698203,584.4867553710938,0.0117594281090336,1,0.5759119554043709
2025-06-03,584.121791379625,587.8197631835938,0.0117264965181123,1,0.5850234854611992
2025-06-04,588.6777258495218,587.6619873046875,0.0091118285828355,1,0.5424937477709164
2025-06-05,589.3383724752952,584.8218994140625,0.0180423727593015,1,0.5348743105352711
2025-06-06,590.3540722792903,590.8274536132812,-0.0035716510451268,0,0.512660981071041
2025-06-09,591.3994087206146,591.3599853515625,0.0050025586132997,1,0.5247727808713345
2025-06-10,591.8924637491524,594.7128295898438,-0.0092026960803179,0,0.4435754177431459
2025-06-11,595.8074157747775,593.0166625976562,-0.0065186391292287,0,0.4221663518310045
2025-06-12,591.6853731206485,595.3734741210938,-0.0127753073191424,0,0.4814207738295313
2025-06-13,590.1964131264232,588.7172241210938,0.0082481618712393,1,0.5766489780160658
2025-06-16,592.0699627819344,594.3182983398438,0.0097793939209704,1,0.5615578107147402
2025-06-17,591.8826784891205,589.2398681640625,0.0190530329789211,1,0.5889886043056022
2025-06-18,590.1371267775953,589.1510009765625,0.0271808259907901,1,0.590790092608117
2025-06-20,591.8224395288368,587.7673950195312,0.0347141910248836,1,0.6049342794136942
2025-06-23,588.5190130228361,593.5730590820312,0.0294924443458222,1,0.5990496505705493
2025-06-24,597.7072083922786,600.13037109375,0.0179143000340908,1,0.5620512889790439
2025-06-25,601.247995602986,600.4666748046875,0.0219561892676656,1,0.5778800192140516
2025-06-26,602.3161684365299,605.1646118164062,0.0220145865609711,1,0.5101691045215119
2025-06-27,606.1635425121184,608.1712646484375,0.0093834194509627,1,0.5270393101621805
2025-06-30,610.6141591814244,611.0789794921875,0.0040302966924019,1,0.5115778857282176
2025-07-01,609.6053849111585,610.8812866210938,0.0103779929399274,1,0.5211568496007701
2025-07-02,610.4757907292374,613.650634765625,0.0086549184348758,1,0.49083665846636776
2025-07-03,615.6287169448548,618.487060546875,-0.0027505375350873,0,0.48151866346706834
2025-07-07,616.5286134886126,613.8779907226562,0.0066540548671938,1,0.6070035948006561
2025-07-08,614.5406899285775,613.5418090820312,0.0029015339720812,1,0.5682580642543281
2025-07-09,615.945166968477,617.2210083007812,0.0002563151980772,0,0.531367040368931
2025-07-10,617.3594891460615,618.9617309570312,0.0035472591696201,1,0.5573666945208378
2025-07-11,615.9155275578457,616.785888671875,0.0063499587350155,1,0.6218732069655432
2025-07-14,616.3308265898004,617.9627685546875,0.0063379643173695,1,0.5956979730922828
2025-07-15,620.6430672331502,615.322021484375,0.0108015366064913,1,0.6623645415288478
2025-07-16,616.9044910111767,617.3792114257812,0.0160040280209639,1,0.6431043854741044
2025-07-17,617.557284919235,621.1573486328125,0.0101586492420882,1,0.6129191268249861
2025-07-18,622.4035753929759,620.7024536132812,0.0151693446018319,1,0.5945519506284032
2025-07-21,621.87939453125,621.87939453125,0.0129936856601986,1,0.6005056641952689
2025-07-22,622.2058050575365,621.9684448242188,0.0101771964031394,1,0.5940230113341756
2025-07-23,624.6288825447934,627.259765625,0.0003941802607447,0,0.5943931764484393
2025-07-24,627.6454884244192,627.4674682617188,-0.0036883681971575,0,0.5693148900815935
2025-07-25,628.1301809903662,630.1181030273438,-0.0241407884942204,0,0.6120150317941064
2025-07-28,630.4939604147171,629.9598999023438,-0.0090589688490643,0,0.5921844081473401
2025-07-29,631.3544434316219,628.29833984375,-0.0114757665600677,0,0.6056986027743079
2025-07-30,628.9509803708415,627.5070190429688,-0.0026477775913511,0,0.5696674905644985
2025-07-31,632.4522656090571,625.1531372070312,0.0002689770641157,0,0.577315942850752
2025-08-01,619.436379958757,614.9065551757812,0.0248666228801079,1,0.5782532174187368
2025-08-04,618.8133862322555,624.2531127929688,0.0075256925683553,1,0.6266171998850065
2025-08-05,624.866279158634,621.088134765625,0.0234406600374139,1,0.6056540459352876
2025-08-06,622.1563552914652,625.8455200195312,0.0191377816709483,1,0.6008618937501643
2025-08-07,629.2675537310744,625.3212890625,0.0200869396825693,1,0.5850340508761894
2025-08-08,627.1114011688534,630.1972045898438,0.0098245536554379,1,0.5752468990216807
2025-08-11,630.4742118551501,628.9510498046875,0.0116052486168007,1,0.6086529425639251
2025-08-12,631.2950454377703,635.6468505859375,-0.0044812787785571,0,0.5932594267820894
2025-08-13,637.8425547169825,637.8228149414062,-0.0105135946689066,0,0.5829595693322437
2025-08-14,635.7457174616427,637.882080078125,-0.0145746938588047,0,0.5799410780208164
2025-08-15,638.9106535836406,636.3886108398438,0.002906319045218,1,0.5654198107810046
2025-08-18,635.8150025688236,636.2501831054688,-0.0012902516547117,0,0.5953424789147306
2025-08-19,636.0720632428176,632.79833984375,0.0083619733774906,1,0.5590061852253647
2025-08-20,632.3929060531275,631.1170043945312,0.0133520357060066,1,0.5606228311101704
2025-08-21,629.3071851926883,628.5851440429688,0.0210367502273822,1,0.5529704737978121
2025-08-22,630.7709103705197,638.2381591796875,-0.0004028921016125,0,0.5785539410406795
2025-08-25,636.9820621561176,635.4292602539062,-0.0034242085173836,0,0.6373735100017184
2025-08-26,635.1622594491828,638.0897827148438,-0.0022009738807244,0,0.6204390685886463
2025-08-27,637.5062787617181,639.543701171875,0.0038507259394764,1,0.5563346678863849
2025-08-28,640.146950913372,641.8085327148438,-0.0025888718736184,0,0.5754650758933556
2025-08-29,640.374480883152,637.9810180664062,0.0058600276809366,1,0.5898932355846187
2025-09-02,630.5137545728464,633.25341796875,0.0157120463134097,1,0.5963434367696943
2025-09-03,635.6270824559713,636.6853637695312,0.0131574192013328,1,0.6062554844491493
2025-09-04,637.3579030521721,642.0064086914062,0.0131100685802043,1,0.5297317965189784
2025-09-05,644.3404973975818,640.14697265625,0.0157127536477295,1,0.5749191216032498
2025-09-08,641.5118841129237,641.7196044921875,0.0186180548593895,1,0.49603952029990767
2025-09-09,641.8579832056892,643.203125,0.0148693709765577,1,0.4857818010221907
2025-09-10,646.4570213518696,645.0625,0.0106867407772988,1,0.4995745667297286
2025-09-11,647.0109525903231,650.4231567382812,0.007040282238135,1,0.5439425037058447
2025-09-12,650.393364548417,650.2054443359375,0.0123669783607682,1,0.5143178600569637
2025-09-15,652.4111340519337,653.6671752929688,0.0117697227826445,1,0.5242990557872319
2025-09-16,654.2210123755038,652.7671508789062,0.0076496944301776,1,0.5586011458368894
2025-09-17,652.7770367516476,651.9561157226562,0.0056931284673369,1,0.5536780466199093
2025-09-18,654.6363789857319,655.0023193359375,-0.0036020864817578,0,0.5488488762620173
2025-09-19,656.8877828567474,658.2465209960938,-0.0028326211059341,0,0.5001501228660956
2025-09-22,656.7587687117981,661.3606567382812,-0.0047386734243082,0,0.4874256074037936
2025-09-23,661.2417286303936,657.7606201171875,0.0044780662073444,1,0.5157023699207144
2025-09-24,659.0497999269948,655.6677856445312,0.0111180296581947,1,0.5205973459242795
2025-09-25,652.5338627083877,652.6429443359375,0.0169742507693422,1,0.4727836044119409
2025-09-26,654.0909412604747,656.3819580078125,0.0111661884952076,1,0.43720049533092686
2025-09-29,658.9010899003678,658.2266845703125,0.0119484781052903,1,0.4659070648391984
2025-09-30,657.4828203674869,660.7061157226562,0.0044132064924842,1,0.4858058554164026
2025-10-01,657.7208749627936,662.95751953125,0.0069712506914079,1,0.4817464405694869
2025-10-02,664.9410037342527,663.7210693359375,0.0028990089205791,1,0.45518551345184793
2025-10-03,664.4848020775174,663.7112426757812,-0.0241927600490884,0,0.4694138857959052
2025-10-06,666.1014192164715,666.0914916992188,-0.0127603682974896,0,0.4738599246398145
2025-10-07,667.0138297258598,663.6219482421875,-0.0102970886383999,0,0.48198437977284175
2025-10-08,664.7426772273783,667.5791625976562,-0.0117959881023443,0,0.4579170696591375
2025-10-09,667.9957845708525,665.6452026367188,-0.0156742235027894,0,0.4820829967091202
2025-10-10,666.6071968358344,647.6542358398438,0.017411468502946,1,0.5804379022333825
2025-10-13,655.2216030747315,657.5919189453125,0.0124577848903832,1,0.5693823813497274
2025-10-14,651.7701536094826,656.78857421875,0.0136810155058757,1,0.5724990356282085
2025-10-15,661.3408732132422,659.7044067382812,0.0039538896676414,1,0.5684434815792159
2025-10-16,661.3409444600238,655.2117309570312,0.0168320619611255,1,0.5961254404156892
2025-10-17,654.0810128478913,658.9308471679688,0.0193561032252638,1,0.5545312828692299
2025-10-20,661.8367798071084,665.7840576171875,0.0207656511070657,1,0.5763028230411401
2025-10-21,665.9229005771253,665.7741088867188,0.0234921149467415,1,0.5844397808789131
2025-10-22,666.4783066993808,662.3128051757812,0.0293351978047304,1,0.5922484897743954
2025-10-23,662.6301900162397,666.2402954101562,0.0120131762736561,1,0.6227191657258386
2025-10-24,670.9016937183009,671.6851806640625,0.007102206382799,1,0.5807731939231544
2025-10-27,677.1201116013259,679.6094970703125,-0.0027726781144603,0,0.5645353650290795
2025-10-28,681.4046232640447,681.41455078125,-0.0172036821667931,0,0.551259789581679
2025-10-29,683.0609104229828,681.7418823242188,-0.0142713398860251,0,0.5727216208147573
2025-10-30,678.2805222142791,674.2439575195312,-0.014003495849889,0,0.5611869652417233
2025-10-31,679.4111219213156,676.4556274414062,-0.0162596050960345,0,0.5430992488990452
2025-11-03,680.0359699637585,677.7251586914062,-0.0027804772921533,0,0.5887597909041529
2025-11-04,670.5545580097922,669.6917114257812,0.011492104293485,1,0.5602764912724104
2025-11-05,669.433839434071,672.0125122070312,0.0085597488086786,1,0.5620446355241551
2025-11-06,670.9115428502156,664.8021850585938,0.0025808568562277,1,0.5825556773894626
2025-11-07,662.4218719882706,665.4567260742188,0.0014309111852752,0,0.5763353341268482
2025-11-10,671.6752576501947,675.8407592773438,-0.0231422901252824,0,0.5524198595311708
2025-11-11,674.3629519753922,677.3878784179688,-0.0335577726472728,0,0.6145829512357538
2025-11-12,679.1631581075335,677.7647705078125,-0.0303637318859438,0,0.5857916030556277
2025-11-13,674.9084518036677,666.5179443359375,-0.0290308903750196,0,0.5631286583129357
2025-11-14,659.9127671356764,666.408935546875,-0.019198523159527,0,0.5497862454384645
2025-11-17,664.1971714004484,660.2002563476562,0.0045969568781518,1,0.5932941418055617
2025-11-18,656.6596108350068,654.65625,0.0226335572402023,1,0.5800950047175482
2025-11-19,655.3505280387882,657.185302734375,0.0257308129670845,1,0.5972713562384734
2025-11-20,667.3808213360044,647.1683349609375,0.0472927716390683,1,0.6472291691492383
2025-11-21,649.6675301260088,653.6148681640625,0.0322292098125416,1,0.6278641123990585
2025-11-24,657.2448196444445,663.2351684570312,0.0191408505725654,1,0.5712793660227452
2025-11-25,663.135941149376,669.4734497070312,0.0131404466893063,1,0.5682865362745084
2025-11-26,672.0620713400136,674.09521484375,0.0069297713152829,1,0.6333009731329319
2025-11-28,675.2654787466182,677.7747192382812,0.0033655237201748,1,0.5664601326541953
2025-12-01,673.2323336611282,674.6803588867188,0.0049392240592807,1,0.6259640423290561
2025-12-02,676.316803165018,675.9300537109375,0.0022154623105929,1,0.5605735389533286
2025-12-03,674.9779023816353,678.2706298828125,0.0053810088667234,1,0.6315569104046289
2025-12-04,679.6690366334618,678.7665405273438,0.0069842299790008,1,0.6198095253611914
2025-12-05,679.8375623637357,680.0557861328125,-0.0057314490334529,0,0.5521496313275821
2025-12-08,680.9484564225444,678.0127563476562,-0.0042421336120853,0,0.6246768621105795
2025-12-09,677.5366934232544,677.4275512695312,-0.0061049792624957,0,0.574294452221834
2025-12-10,676.9515664343469,681.92041015625,-0.023517657150754,0,0.5430207293124676
2025-12-11,679.51034738166,683.5072021484375,-0.018428047408145,0,0.564741749653396
2025-12-12,682.5153843270051,676.1580810546875,0.0012337773355066,0,0.5917285322955008
2025-12-15,680.1053789946951,675.1365356445312,0.0089956666570536,1,0.5943137828702924
2025-12-16,673.6488975485244,673.2918701171875,0.0163843254242008,1,0.6042534617964423
2025-12-17,674.3034691132465,665.8832397460938,0.0313077260316865,1,0.5921820571114862
2025-12-18,672.0322187932205,670.9114990234375,0.0234746157598459,1,0.610429774682946
2025-12-19,673.0134542661981,676.9923095703125,0.0106671191313398,1,0.5897049501197551
2025-12-22,680.3245290528953,681.2098388671875,0.003183243851639,1,0.5561394289741187
2025-12-23,680.3046207584179,684.3233032226562,-0.0087795587441367,0,0.5450802873253832
2025-12-24,684.313382495532,686.7305297851562,-0.0104435957396563,0,0.5316555716017469
2025-12-26,686.989161229118,686.660888671875,-0.0037519159570825,0,0.5424556094021414
2025-12-29,683.9055083361335,684.2138671875,0.0057570989174107,1,0.5436161459927817
2025-12-30,683.8159723723246,683.3782958984375,0.0037409111979043,1,0.5160316903265878
2025-12-31,683.5076844111845,678.3152465820312,0.0111303199518209,1,0.5182904647791997
2026-01-02,682.0852055985325,679.55859375,0.015955073375985,1,0.522675829979549
2026-01-05,682.910839643419,684.0845947265625,0.0108183035002902,1,0.5464428825835876
2026-01-06,684.2934596862484,688.1529541015625,0.0028331579258265,1,0.5233323633618305
2026-01-07,688.5309418430683,685.9347534179688,0.0011310374160631,0,0.5437011529534789
2026-01-08,685.1787573638412,685.8651123046875,0.0039593443713006,1,0.5750219383643217
2026-01-09,686.9791831428475,690.4010009765625,-0.0034722977351427,0,0.5358825765072379
2026-01-12,687.0289310253164,691.4852294921875,-0.0252891309908631,0,0.5366262196505506
2026-01-13,691.813478661017,690.1026000976562,-0.012064502622839,0,0.5865016184967028
2026-01-14,687.347202661372,686.7105712890625,-0.0019988328217077,0,0.596066342334804
2026-01-15,690.8983886882239,688.5806884765625,-0.0043482785316334,0,0.5942715367152511
2026-01-16,689.9931507530615,688.0037231445312,0.0015470731538762,0,0.6098769282289808
2026-01-20,677.8874730475171,673.9981689453125,0.026432278955691,1,0.6157285887087091
2026-01-21,676.0572511802958,681.77685546875,0.0146191233986903,1,0.6022605763281564
2026-01-22,686.2033478813381,685.3379516601562,0.0073441184933762,1,0.6346239277001039
2026-01-23,684.5123006998919,685.5865478515625,0.0039755534090353,1,0.6542573523075786
2026-01-26,686.8399658941375,689.068115234375,0.0038686617845731,1,0.661815353532493
2026-01-27,690.5104039402848,691.8134765625,-0.0085694583839743,0,0.6124010836483478
2026-01-28,693.3652237572153,691.7438354492188,-0.0132724743947848,0,0.6225046518069353
2026-01-29,692.7087686795362,690.3711547851562,-0.0236585651135028,0,0.6444730768953315
2026-01-30,688.1330925763239,688.3121337890625,-0.0019509978713001,0,0.631218665729023
2026-02-02,685.9347490634862,691.73388671875,-0.0020994641663448,0,0.6495569206267997
2026-02-03,692.529690413304,685.885009765625,0.0037561601560482,1,0.6014425126615043
2026-02-04,686.7006659106327,682.5626831054688,0.0084087543828383,1,0.5692101830258101
2026-02-05,677.3404209861714,674.0379638671875,0.0053865471966247,1,0.5533187457699709
2026-02-06,677.8576866055596,686.96923828125,-0.0128435446967936,0,0.43562271663108126
2026-02-09,685.7755337993461,690.2816162109375,-0.0159953858562665,0,0.6319551891985589
2026-02-10,691.276360737094,688.4613037109375,-0.0084234136394867,0,0.6150674104529787
2026-02-11,692.7087599208829,688.3021850585938,-0.0108099187888279,0,0.6243767970088334
2026-02-12,690.5701102294341,677.668701171875,0.011977655615764,1,0.5894016061916293
2026-02-13,678.0864377658819,678.1461181640625,0.000938820849653,0,0.6386492165361113
2026-02-17,676.5446598627462,679.2402954101562,0.0065900040373187,1,0.634701430174756
2026-02-18,680.4041503420104,682.662109375,0.0099958550653318,1,0.6411702965227138
2026-02-19,680.2251236342836,680.8616943359375,0.0070418040386051,1,0.666763790904222
2026-02-20,678.7131823752115,685.7855834960938,-0.0049897155646747,0,0.6154183778309854
2026-02-23,684.1940214696967,678.7827758789062,0.0058470429883454,1,0.6402331759385563
2026-02-24,678.295350173768,683.7164916992188,-0.0102129876501638,0,0.6276789635570286
2026-02-25,686.53156929616,689.4859008789062,-0.0115703600138696,0,0.6295923424317659
2026-02-26,689.615191050754,685.6561889648438,-0.0115914565261183,0,0.6164934000290047
2026-02-27,679.4790749097389,682.3637084960938,-0.0198399852878129,0,0.6347584348485529
2026-03-02,675.1122534180175,682.7516479492188,-0.0118156268038404,0,0.5937128324256726
2026-03-03,671.4915420947397,676.7337036132812,-0.0046302154523001,0,0.6410308198243517
2026-03-04,678.026802327329,681.50830078125,-0.0128442734943531,0,0.6578219827432672
2026-03-05,678.4743840881955,677.7084350585938,-0.0223833314945861,0,0.6647390133182495
2026-03-06,669.8501461298736,668.8256225585938,-0.0150063346188127,0,0.6314795042380851
2026-03-09,662.8673051642795,674.6845092773438,-0.0136228132524687,0,0.6548469679332445
2026-03-10,674.1374043547928,673.6002807617188,-0.0094362523124893,0,0.6724390997072167
2026-03-11,673.9982140650914,672.7548217773438,-0.0220307437163271,0,0.660496561561452
2026-03-12,667.6120785283837,662.5390625,-0.0093985835151229,0,0.6473403771960937
2026-03-13,665.7321452917186,658.7890014648438,-0.0180415262786768,0,0.6248582458033752
2026-03-16,664.8468199428278,665.493408203125,-0.0177274263067706,0,0.6681259244059522
2026-03-17,668.8355969918504,667.2440185546875,-0.023593215080031,0,0.673206030054254
2026-03-18,664.8268919718373,657.9335327148438,-0.0042577713813233,0,0.6350446744323791
2026-03-19,653.497076818377,656.3121337890625,-0.0196244440398035,0,0.6223304643930425
2026-03-20,654.8230422006715,646.9034423828125,-0.0223260677132818,0,0.5979464522761413
2026-03-23,656.3790129905765,653.6959228515625,-0.0357197478206195,0,0.6158278142171911
2026-03-24,649.6463809650626,651.5015869140625,-0.0043479596882277,0,0.6376154401236294
2026-03-25,656.9774239230809,655.1322021484375,-0.0024055110238924,0,0.5968485730501276
2026-03-26,650.3844333840033,643.432373046875,0.0166488395556212,1,0.5833902810363267
2026-03-27,640.8489947137006,632.4606323242188,0.0391742708016176,1,0.6278986426921508
2026-03-30,638.4651675144013,630.3460693359375,0.0431190626273894,1,0.6266386195874941
2026-03-31,637.2981538716512,648.6688842773438,0.0394717020686612,1,0.42545796149424014
2026-04-01,652.219751792706,653.5562744140625,0.0376502657018682,1,0.5503293154570894
2026-04-02,644.7589215344626,654.144775390625,0.0360306705625972,1,0.5997735945764839
2026-04-06,654.1746977251443,657.23681640625,0.041233476297918,1,0.6341954747781305
2026-04-07,654.9626585699763,657.5260009765625,0.0534572565656843,1,0.6057127903010177
2026-04-08,674.6519776493207,674.27294921875,0.0353988236750957,1,0.5059182439827626
2026-04-09,673.1059235004034,678.162841796875,0.0319895923146569,1,0.6435071460703552
2026-04-10,679.5692561407437,677.7140502929688,0.045153551524915,1,0.6076473036301844
2026-04-13,675.669302461078,684.3369750976562,0.0329688873088607,1,0.6628207598233222
2026-04-14,685.9229138241225,692.675537109375,0.0138524826774575,1,0.6170313078711547
2026-04-15,693.4734516118131,698.1414184570312,0.0161014496060576,1,0.5770326315003251
2026-04-16,699.2585607342904,699.8569946289062,0.009677095549218,1,0.5822017953252775
2026-04-17,704.3255249385737,708.3152465820312,0.0053510385188775,1,0.5617406583759912
2026-04-20,706.9587079747221,706.8988037109375,0.0091009797242749,1,0.627030060757737
2026-04-21,708.4548936431559,702.2708129882812,0.0108083561583711,1,0.6332745241268154
2026-04-22,707.3278031045794,709.3825073242188,0.0005201968625916,0,0.5582632038508559
2026-04-23,707.6768673789517,706.6295776367188,0.0144116750028655,1,0.6381753824923269
2026-04-24,708.9236633096505,712.10546875,0.0093985361960295,1,0.5564041022231844
2026-04-27,711.3374146094498,713.332275390625,0.003971084352194,1,0.6035362511448146
2026-04-28,709.9908768700561,709.8612060546875,0.0169737564578793,1,0.6262268926375185
2026-04-29,709.1729992133655,709.7515258789062,0.0312684217636753,1,0.6576609534111882
2026-04-30,712.7936806635566,716.8132934570312,0.0179779601437943,1,0.5988857224168633
2026-05-01,719.3966516418469,718.7982177734375,0.023548182484361,1,0.5768971262307391
2026-05-04,718.2196821209096,716.1649780273438,0.0296513948306098,1,0.6175539880484661
2026-05-05,719.9153564929043,721.9102172851562,0.0199095738785064,1,0.5760540093475829
2026-05-06,726.288861980811,731.9443359375,0.0115557843714102,1,0.49623586232988254
2026-05-07,733.161188473549,729.7001342773438,0.0226769360507759,1,0.4935291501840364
2026-05-08,733.0415191543954,735.724609375,0.0021013576114108,1,0.49207909591351695
2026-05-11,734.5576163199453,737.4002685546875,-0.0008791906612106,0,0.4937946891855858
2026-05-12,734.9964788307154,736.2831420898438,-0.0060283026242567,0,0.5033146590687543
2026-05-13,736.5723674930287,740.4025268554688,-0.0014279408000573,0,0.4822807031272392
2026-05-14,741.7391534739264,746.2474975585938,-0.007284493648601,0,0.4810302467259632
2026-05-15,739.8838927249178,737.2706298828125,0.0087530533281254,1,0.5031581168499569
2026-05-18,737.9289136337939,736.751953125,0.0161646843859104,1,0.4842655909392377
2026-05-19,732.8919551385734,731.8446044921875,0.0228013045615451,1,0.5849548591460448
2026-05-20,733.8195334397973,739.3452758789062,0.0180100884695528,1,0.47925399028621446
2026-05-21,736.7419902854853,740.8114624023438,0.0185265362466844,1,0.49805859810212394
2026-05-22,744.3224328967863,743.7239990234375,0.0173005325980573,1,0.4470851688820395
2026-05-26,748.0827892360243,748.6613159179688,0.0119639000830502,1,0.43027997565939774
2026-05-27,748.9505199197505,748.5316162109375,0.0050368796590851,1,0.45166884806170204
2026-05-28,748.3221518516883,752.6609497070312,0.0032998159119213,1,0.44310135199119666
2026-05-29,753.9576670103595,754.5361328125,-0.0250237819438422,0,0.4194541768461154
2026-06-01,753.4189990020213,756.5908203125,-0.0254700231946087,0,0.4109621363196414
2026-06-02,755.0847737682097,757.6182250976562,-0.0296483868246829,0,0.40293221840297494
2026-06-03,756.2018667594974,752.3018798828125,-0.0381973815066616,0,0.5287916128125119
2026-06-04,750.1673635570705,755.1445922851562,-0.0255319771466703,0,0.5434645955913774
2026-06-05,750.3768677170906,735.65478515625,0.0056945310068026,1,0.5193088685224971
2026-06-08,741.4498108327123,737.3204345703125,0.0211169330986142,1,0.6095146453885013
2026-06-09,741.7191759970133,735.1560668945312,0.0180178213049169,1,0.6080549157165692
2026-06-10,731.5054857614351,723.56591796875,0.0214080181501259,1,0.5614236800359083
2026-06-11,726.8873842592473,735.8642578125,0.0147795361799543,1,0.5787185305898647
2026-06-12,738.8066884479139,739.843994140625,0.0061445663461701,1,0.5990255908437072
2026-06-15,749.9179969688896,752.890380859375,-0.0256483071911342,0,0.6179218126612195
2026-06-16,752.6111046530555,748.4019775390625,-0.0202591491734749,0,0.6046668297933939
2026-06-17,749.3594421826946,739.0560302734375,-0.0064352935172034,0,0.5507212833343803
2026-06-18,747.760009765625,746.739990234375,-0.0237699871871451,0,0.6018610212829436
2026-06-22,747.7000122070312,744.3900146484375,-0.0045540839905523,0,0.5607683686762179
2026-06-23,733.8099975585938,733.5800170898438,0.0179803186211802,1,0.46736223784762876
2026-06-24,735.1699829101562,733.239990234375,0.0170749273061989,1,0.4676732049718406
2026-06-25,738.9099731445312,734.2999877929688,0.0142721526326117,1,0.46497247752701537
2026-06-26,728.9500122070312,728.989990234375,0.0305766051126896,1,0.4588673039990283
2026-06-29,736.530029296875,741.0,0.0090553602869853,1,0.4869050377312628
2026-06-30,741.2899780273438,746.77001953125,-0.0018345609509704,0,0.5005424207788459
2026-07-01,745.0,745.760009765625,0.0079784543675132,1,0.4938868798731736
2026-07-02,747.4000244140625,744.780029296875,0.0136550155886394,1,0.46583783725882044
2026-07-06,748.739990234375,751.280029296875,-0.0028086017256355,0,0.46996787776208127
2026-07-07,750.219970703125,747.7100219726562,0.0055101509891735,1,0.5049698326744184
2026-07-08,743.1599731445312,745.4000244140625,0.0126240580041947,1,0.5415551248217805
2026-07-09,747.3499755859375,751.7100219726562,-0.0013170654116505,0,0.5334053611617168
2026-07-10,752.0499877929688,754.9500122070312,-0.0154447764635441,0,0.5468063229479203
2026-07-13,752.469970703125,749.1699829101562,-0.0094504000643289,0,0.5522674774040556
2026-07-14,750.9099731445312,751.8300170898438,-0.0047217957680246,0,0.5469184328637905
2026-07-15,754.239990234375,754.8099975585938,-0.0098038240590315,0,0.5640882765507521
2026-07-16,752.760009765625,750.719970703125,-0.016703935577468,0,0.57970515514013
2026-07-17,742.0800170898438,743.2899780273438,-0.0058657932710645,0,0.5670336737113587
2026-07-20,747.0599975585938,742.0900268554688,-0.0040426361916117,0,0.6173995796425741
2026-07-21,746.2899780273438,748.280029296875,-0.0099161325370192,0,0.6061817792905458
2026-07-22,746.6199951171875,747.4099731445312,-0.0240162050505632,0,0.6216307686035463
2026-07-23,739.3699951171875,738.1799926757812,0.0047549510965501,1,0.575342132113185
2026-07-24,738.510009765625,738.9299926757812,0.0109618457788704,1,0.5585882099183459
2026-07-27,744.9099731445312,739.0900268554688,0.0251389619390993,1,0.5489762929736192
2026-07-28,739.1900024414062,740.8599853515625,0.0411279220645479,1,0.5963801512914673
2026-07-29,739.969970703125,729.4600219726562,0.0552874110161984,1,0.6428833803084225
2026-07-30,736.0499877929688,741.6900024414062,0.0362280670209118,1,0.5352861468586924
2026-07-31,744.6799926757812,747.030029296875,0.0351123508293746,1,0.542494516809883
2026-08-03,749.4400024414062,757.6699829101562,0.0202727397589672,1,0.5594500025861581
2026-08-04,760.6300048828125,771.3300170898438,-0.0009983010050033,0,0.4954648330889796
2026-08-05,775.8499755859375,769.7899780273438,0.0035074660415173,1,0.5471105709133116
2026-08-06,770.2100219726562,768.5599975585938,0.0121265839411688,1,0.5316577963164119
